Id;KursId;Art;Lehrerkuerzel;Fach;Kurs;Raum;Wochentag;Stunde;Bezeichnung;Woche;Klassen;Kopplung
1586;243;Stunde;LEHR46;L7;;RAUM18;2;3; 3;2;09a,09b,09c;9FL
1587;243;Stunde;LEHR46;L7;;RAUM18;2;4; 4;1;09a,09b,09c;9FL
1588;243;Stunde;LEHR46;L7;;RAUM18;2;4; 4;2;09a,09b,09c;9FL
1589;243;Stunde;LEHR46;L7;;RAUM18;4;1; 1;1;09a,09b,09c;9FL
1590;243;Stunde;LEHR46;L7;;RAUM18;4;1; 1;2;09a,09b,09c;9FL
1591;243;Stunde;LEHR46;L7;;RAUM18;4;2; 2;1;09a,09b,09c;9FL
1592;243;Stunde;LEHR46;L7;;RAUM18;4;2; 2;2;09a,09b,09c;9FL
1593;244;Stunde;LEHR55;M;;RAUM31;2;1; 1;1;09a;
1594;244;Stunde;LEHR55;M;;RAUM31;2;1; 1;2;09a;
1595;244;Stunde;LEHR55;M;;RAUM31;2;2; 2;1;09a;
1596;244;Stunde;LEHR55;M;;RAUM31;2;2; 2;2;09a;
1597;244;Stunde;LEHR55;M;;RAUM31;4;5; 5;1;09a;
1598;244;Stunde;LEHR55;M;;RAUM31;4;5; 5;2;09a;
1599;245;Stunde;LEHR55;MFör;;RAUM17;1;7; 7;1;09a,09b,09c;
1600;245;Stunde;LEHR55;MFör;;RAUM17;1;7; 7;2;09a,09b,09c;
1601;246;Stunde;LEHR26;MI;;RAUM16;1;3; 3;1;09a,09b,09c;9WPL
1602;246;Stunde;LEHR26;MI;;RAUM16;1;3; 3;2;09a,09b,09c;9WPL
1603;246;Stunde;LEHR26;MI;;RAUM16;1;4; 4;1;09a,09b,09c;9WPL
1604;246;Stunde;LEHR26;MI;;RAUM16;1;4; 4;2;09a,09b,09c;9WPL
1605;246;Stunde;LEHR26;MI;;RAUM16;2;7; 7;1;09a,09b,09c;9WPL
1606;246;Stunde;LEHR26;MI;;RAUM16;2;7; 7;2;09a,09b,09c;9WPL
1607;246;Stunde;LEHR26;MI;;RAUM16;5;7; 7;1;09a,09b,09c;9WPL
1608;246;Stunde;LEHR26;MI;;RAUM16;5;7; 7;2;09a,09b,09c;9WPL
1609;247;Stunde;LEHR21;MU;;RAUM6;2;5; 5;1;09a;
1610;247;Stunde;LEHR21;MU;;RAUM6;2;5; 5;2;09a;
1611;248;Stunde;LEHR10;NW;;RAUM3;1;3; 3;1;09a,09b,09c;9WPL
1612;248;Stunde;LEHR10;NW;;RAUM3;1;3; 3;2;09a,09b,09c;9WPL
1613;248;Stunde;LEHR10;NW;;RAUM3;1;4; 4;1;09a,09b,09c;9WPL
1614;248;Stunde;LEHR10;NW;;RAUM3;1;4; 4;2;09a,09b,09c;9WPL
1615;248;Stunde;LEHR10;NW;;RAUM3;2;7; 7;1;09a,09b,09c;9WPL
1616;248;Stunde;LEHR10;NW;;RAUM3;2;7; 7;2;09a,09b,09c;9WPL
1617;248;Stunde;LEHR10;NW;;RAUM3;5;7; 7;1;09a,09b,09c;9WPL
1618;248;Stunde;LEHR10;NW;;RAUM3;5;7; 7;2;09a,09b,09c;9WPL
1619;249;Stunde;LEHR55;PH;;RAUM17;1;5; 5;1;09a;
1620;249;Stunde;LEHR55;PH;;RAUM17;1;5; 5;2;09a;
1621;249;Stunde;LEHR55;PH;;RAUM17;1;6; 6;1;09a;
1622;249;Stunde;LEHR55;PH;;RAUM17;1;6; 6;2;09a;
1623;250;Stunde;LEHR10;PPL;;RAUM23;5;5; 5;1;09a,09b,09c;9RE
1624;250;Stunde;LEHR10;PPL;;RAUM23;5;5; 5;2;09a,09b,09c;9RE
1625;250;Stunde;LEHR10;PPL;;RAUM23;5;6; 6;1;09a,09b,09c;9RE
1626;250;Stunde;LEHR10;PPL;;RAUM23;5;6; 6;2;09a,09b,09c;9RE
1627;251;Stunde;LEHR24;SP;;RAUM12;5;1; 1;1;09a;
1628;251;Stunde;LEHR24;SP;;RAUM12;5;1; 1;2;09a;
1629;251;Stunde;LEHR24;SP;;RAUM12;5;2; 2;1;09a;
1630;251;Stunde;LEHR24;SP;;RAUM12;5;2; 2;2;09a;
1631;253;Stunde;LEHR56;CH;;RAUM26;3;5; 5;1;09b;
1632;253;Stunde;LEHR56;CH;;RAUM26;3;5; 5;2;09b;
1633;253;Stunde;LEHR56;CH;;RAUM26;3;6; 6;1;09b;
1634;253;Stunde;LEHR56;CH;;RAUM26;3;6; 6;2;09b;
1635;254;Stunde;LEHR50;D;;RAUM32;2;5; 5;1;09b;
1636;254;Stunde;LEHR50;D;;RAUM32;2;5; 5;2;09b;
1637;254;Stunde;LEHR50;D;;RAUM32;5;1; 1;1;09b;
1638;254;Stunde;LEHR50;D;;RAUM32;5;1; 1;2;09b;
1639;254;Stunde;LEHR50;D;;RAUM32;5;2; 2;1;09b;
1640;254;Stunde;LEHR50;D;;RAUM32;5;2; 2;2;09b;
1641;255;Stunde;LEHR1;E;;RAUM32;3;3; 3;1;09b;
1642;255;Stunde;LEHR1;E;;RAUM32;3;3; 3;2;09b;
1643;255;Stunde;LEHR1;E;;RAUM32;3;4; 4;1;09b;
1644;255;Stunde;LEHR1;E;;RAUM32;3;4; 4;2;09b;
1645;255;Stunde;LEHR1;E;;RAUM32;4;5; 5;1;09b;
1646;255;Stunde;LEHR1;E;;RAUM32;4;5; 5;2;09b;
1647;256;Stunde;LEHR39;EK;;RAUM32;1;1; 1;1;09b;
1648;256;Stunde;LEHR39;EK;;RAUM32;1;1; 1;2;09b;
1649;256;Stunde;LEHR39;EK;;RAUM32;1;2; 2;1;09b;
1650;256;Stunde;LEHR39;EK;;RAUM32;1;2; 2;2;09b;
1651;257;Stunde;LEHR57;GE;;RAUM32;4;3; 3;1;09b;
1652;257;Stunde;LEHR57;GE;;RAUM32;4;3; 3;2;09b;
1653;257;Stunde;LEHR57;GE;;RAUM32;4;4; 4;1;09b;
1654;257;Stunde;LEHR57;GE;;RAUM32;4;4; 4;2;09b;
1655;258;Stunde;LEHR4;KU;;RAUM14;5;3; 3;1;09b;
1656;258;Stunde;LEHR4;KU;;RAUM14;5;3; 3;2;09b;
1657;258;Stunde;LEHR4;KU;;RAUM14;5;4; 4;1;09b;
1658;258;Stunde;LEHR4;KU;;RAUM14;5;4; 4;2;09b;
1659;259;Stunde;LEHR6;M;;RAUM32;1;5; 5;1;09b;
1660;259;Stunde;LEHR6;M;;RAUM32;1;5; 5;2;09b;
1661;259;Stunde;LEHR6;M;;RAUM32;1;6; 6;1;09b;
1662;259;Stunde;LEHR6;M;;RAUM32;1;6; 6;2;09b;
1663;259;Stunde;LEHR6;M;;RAUM32;4;6; 6;1;09b;
1664;259;Stunde;LEHR6;M;;RAUM32;4;6; 6;2;09b;
1665;260;Stunde;LEHR9;MU;;RAUM6;2;6; 6;1;09b;
1666;260;Stunde;LEHR9;MU;;RAUM6;2;6; 6;2;09b;
1667;261;Stunde;LEHR53;PH;;RAUM17;3;1; 1;1;09b;
1668;261;Stunde;LEHR53;PH;;RAUM17;3;1; 1;2;09b;
1669;261;Stunde;LEHR53;PH;;RAUM17;3;2; 2;1;09b;
1670;261;Stunde;LEHR53;PH;;RAUM17;3;2; 2;2;09b;
1671;262;Stunde;LEHR2;SP;;RAUM12;2;1; 1;1;09b;
1672;262;Stunde;LEHR2;SP;;RAUM12;2;1; 1;2;09b;
1673;262;Stunde;LEHR2;SP;;RAUM12;2;2; 2;1;09b;
1674;262;Stunde;LEHR2;SP;;RAUM12;2;2; 2;2;09b;
1675;265;Stunde;LEHR56;CH;;RAUM22;4;5; 5;1;09c;
1676;265;Stunde;LEHR56;CH;;RAUM22;4;5; 5;2;09c;
1677;265;Stunde;LEHR56;CH;;RAUM22;4;6; 6;1;09c;
1678;265;Stunde;LEHR56;CH;;RAUM22;4;6; 6;2;09c;
1679;266;Stunde;LEHR16;D;;RAUM33;3;5; 5;1;09c;
1680;266;Stunde;LEHR16;D;;RAUM33;3;5; 5;2;09c;
1681;266;Stunde;LEHR16;D;;RAUM33;4;3; 3;1;09c;
1682;266;Stunde;LEHR16;D;;RAUM33;4;3; 3;2;09c;
1683;266;Stunde;LEHR16;D;;RAUM33;4;4; 4;1;09c;
1684;266;Stunde;LEHR16;D;;RAUM33;4;4; 4;2;09c;
1685;267;Stunde;LEHR52;E;;RAUM33;3;6; 6;1;09c;
1686;267;Stunde;LEHR52;E;;RAUM33;3;6; 6;2;09c;
1687;267;Stunde;LEHR52;E;;RAUM33;5;3; 3;1;09c;
1688;267;Stunde;LEHR52;E;;RAUM33;5;3; 3;2;09c;
1689;267;Stunde;LEHR52;E;;RAUM33;5;4; 4;1;09c;
1690;267;Stunde;LEHR52;E;;RAUM33;5;4; 4;2;09c;
1691;268;Stunde;LEHR56;EK;;RAUM33;3;3; 3;1;09c;
1692;268;Stunde;LEHR56;EK;;RAUM33;3;3; 3;2;09c;
1693;268;Stunde;LEHR56;EK;;RAUM33;3;4; 4;1;09c;
1694;268;Stunde;LEHR56;EK;;RAUM33;3;4; 4;2;09c;
1695;269;Stunde;LEHR10;GE;;RAUM33;1;1; 1;1;09c;
1696;269;Stunde;LEHR10;GE;;RAUM33;1;1; 1;2;09c;
1697;269;Stunde;LEHR10;GE;;RAUM33;1;2; 2;1;09c;
1698;269;Stunde;LEHR10;GE;;RAUM33;1;2; 2;2;09c;
1699;270;Stunde;LEHR7;KU;;RAUM5;5;1; 1;1;09c;
1700;270;Stunde;LEHR7;KU;;RAUM5;5;1; 1;2;09c;
1701;270;Stunde;LEHR7;KU;;RAUM5;5;2; 2;1;09c;
1702;270;Stunde;LEHR7;KU;;RAUM5;5;2; 2;2;09c;
1703;271;Stunde;LEHR41;M;;RAUM33;1;5; 5;1;09c;
1704;271;Stunde;LEHR41;M;;RAUM33;1;5; 5;2;09c;
1705;271;Stunde;LEHR41;M;;RAUM33;3;1; 1;1;09c;
1706;271;Stunde;LEHR41;M;;RAUM33;3;1; 1;2;09c;
1707;271;Stunde;LEHR41;M;;RAUM33;3;2; 2;1;09c;
1708;271;Stunde;LEHR41;M;;RAUM33;3;2; 2;2;09c;
1709;272;Stunde;LEHR9;MU;;RAUM6;1;6; 6;1;09c;
1710;272;Stunde;LEHR9;MU;;RAUM6;1;6; 6;2;09c;
1711;273;Stunde;LEHR44;PH;;RAUM17;2;1; 1;1;09c;
1712;273;Stunde;LEHR44;PH;;RAUM17;2;1; 1;2;09c;
1713;273;Stunde;LEHR44;PH;;RAUM17;2;2; 2;1;09c;
1714;273;Stunde;LEHR44;PH;;RAUM17;2;2; 2;2;09c;
1715;274;Stunde;LEHR28;SP;;RAUM2;2;5; 5;1;09c;
1716;274;Stunde;LEHR28;SP;;RAUM2;2;5; 5;2;09c;
1717;274;Stunde;LEHR28;SP;;RAUM2;2;6; 6;1;09c;
1718;274;Stunde;LEHR28;SP;;RAUM2;2;6; 6;2;09c;
1719;275;Stunde;LEHR3;BI;;RAUM13;2;1; 1;1;10a;
1720;275;Stunde;LEHR3;BI;;RAUM13;2;1; 1;2;10a;
1721;275;Stunde;LEHR3;BI;;RAUM13;2;2; 2;1;10a;
1722;275;Stunde;LEHR3;BI;;RAUM13;2;2; 2;2;10a;
1723;276;Stunde;LEHR56;CH;;RAUM26;4;3; 3;2;10a;
1724;276;Stunde;LEHR56;CH;;RAUM26;4;4; 4;2;10a;
1725;277;Stunde;LEHR16;D;;RAUM28;1;1; 1;1;10a;
1726;277;Stunde;LEHR16;D;;RAUM28;1;1; 1;2;10a;
1727;277;Stunde;LEHR16;D;;RAUM28;1;2; 2;1;10a;
1728;277;Stunde;LEHR16;D;;RAUM28;1;2; 2;2;10a;
1729;277;Stunde;LEHR16;D;;RAUM28;5;6; 6;1;10a;
1730;277;Stunde;LEHR16;D;;RAUM28;5;6; 6;2;10a;
1731;278;Stunde;LEHR25;E;;RAUM33;1;3; 3;1;10a;
1732;278;Stunde;LEHR25;E;;RAUM33;1;3; 3;2;10a;
1733;278;Stunde;LEHR25;E;;RAUM33;1;4; 4;1;10a;
1734;278;Stunde;LEHR25;E;;RAUM33;1;4; 4;2;10a;
1735;278;Stunde;LEHR25;E;;RAUM33;4;5; 5;1;10a;
1736;278;Stunde;LEHR25;E;;RAUM33;4;5; 5;2;10a;
1737;279;Stunde;LEHR56;EK;;RAUM30;4;1; 1;2;10a;
1738;279;Stunde;LEHR56;EK;;RAUM30;4;2; 2;2;10a;
1739;280;Stunde;LEHR31;ER;;RAUM19;2;3; 3;1;10a,10b,10c,10d;10RE
1740;280;Stunde;LEHR31;ER;;RAUM19;2;3; 3;2;10a,10b,10c,10d;10RE
1741;280;Stunde;LEHR31;ER;;RAUM19;2;4; 4;1;10a,10b,10c,10d;10RE
1742;280;Stunde;LEHR31;ER;;RAUM19;2;4; 4;2;10a,10b,10c,10d;10RE
1743;281;Stunde;LEHR42;F7;;RAUM27;2;5; 5;1;10a,10b,10c,10d;10FL
1744;281;Stunde;LEHR42;F7;;RAUM27;2;5; 5;2;10a,10b,10c,10d;10FL
1745;281;Stunde;LEHR42;F7;;RAUM27;2;6; 6;1;10a,10b,10c,10d;10FL
1746;281;Stunde;LEHR42;F7;;RAUM27;2;6; 6;2;10a,10b,10c,10d;10FL
1747;281;Stunde;LEHR42;F7;;RAUM27;4;6; 6;1;10a,10b,10c,10d;10FL
1748;281;Stunde;LEHR42;F7;;RAUM27;4;6; 6;2;10a,10b,10c,10d;10FL
1749;282;Stunde;LEHR1;F7;;RAUM1;2;5; 5;1;10a,10b,10c,10d;10FL
1750;282;Stunde;LEHR1;F7;;RAUM1;2;5; 5;2;10a,10b,10c,10d;10FL
1751;282;Stunde;LEHR1;F7;;RAUM1;2;6; 6;1;10a,10b,10c,10d;10FL
1752;282;Stunde;LEHR1;F7;;RAUM1;2;6; 6;2;10a,10b,10c,10d;10FL
1753;282;Stunde;LEHR1;F7;;RAUM1;4;6; 6;1;10a,10b,10c,10d;10FL
1754;282;Stunde;LEHR1;F7;;RAUM1;4;6; 6;2;10a,10b,10c,10d;10FL
1755;283;Stunde;LEHR38;F7;;RAUM4;2;5; 5;1;10a,10b,10c,10d;10FL
1756;283;Stunde;LEHR38;F7;;RAUM4;2;5; 5;2;10a,10b,10c,10d;10FL
1757;283;Stunde;LEHR38;F7;;RAUM4;2;6; 6;1;10a,10b,10c,10d;10FL
1758;283;Stunde;LEHR38;F7;;RAUM4;2;6; 6;2;10a,10b,10c,10d;10FL
1759;283;Stunde;LEHR38;F7;;RAUM4;4;6; 6;1;10a,10b,10c,10d;10FL
1760;283;Stunde;LEHR38;F7;;RAUM4;4;6; 6;2;10a,10b,10c,10d;10FL
1761;284;Stunde;LEHR31;GE;;RAUM32;5;3; 3;1;10a;
1762;284;Stunde;LEHR31;GE;;RAUM32;5;3; 3;2;10a;
1763;284;Stunde;LEHR31;GE;;RAUM32;5;4; 4;1;10a;
1764;284;Stunde;LEHR31;GE;;RAUM32;5;4; 4;2;10a;
1765;285;Stunde;LEHR36;GeBi;;RAUM8;2;8; 8;1;10a,10b,10c,10d;10WPL
1766;285;Stunde;LEHR36;GeBi;;RAUM8;2;8; 8;2;10a,10b,10c,10d;10WPL
1767;285;Stunde;LEHR36;GeBi;;RAUM8;2;9; 9;1;10a,10b,10c,10d;10WPL
1768;285;Stunde;LEHR36;GeBi;;RAUM8;2;9; 9;2;10a,10b,10c,10d;10WPL
1769;285;Stunde;LEHR36;GeBi;;RAUM8;3;1; 1;1;10a,10b,10c,10d;10WPL
1770;285;Stunde;LEHR36;GeBi;;RAUM8;3;1; 1;2;10a,10b,10c,10d;10WPL
1771;285;Stunde;LEHR36;GeBi;;RAUM8;3;2; 2;1;10a,10b,10c,10d;10WPL
1772;285;Stunde;LEHR36;GeBi;;RAUM8;3;2; 2;2;10a,10b,10c,10d;10WPL
1773;286;Stunde;LEHR48;GeWi;;RAUM31;3;1; 1;1;10a,10b,10c,10d;10WPL
1774;286;Stunde;LEHR48;GeWi;;RAUM31;3;1; 1;2;10a,10b,10c,10d;10WPL
1775;286;Stunde;LEHR48;GeWi;;RAUM31;3;2; 2;1;10a,10b,10c,10d;10WPL
1776;286;Stunde;LEHR48;GeWi;;RAUM31;3;2; 2;2;10a,10b,10c,10d;10WPL
1777;286;Stunde;LEHR48;GeWi;;RAUM31;5;8; 8;1;10a,10b,10c,10d;10WPL
1778;286;Stunde;LEHR48;GeWi;;RAUM31;5;8; 8;2;10a,10b,10c,10d;10WPL
1779;286;Stunde;LEHR48;GeWi;;RAUM31;5;9; 9;1;10a,10b,10c,10d;10WPL
1780;286;Stunde;LEHR48;GeWi;;RAUM31;5;9; 9;2;10a,10b,10c,10d;10WPL
1781;287;Stunde;LEHR57;KR;;RAUM34;2;3; 3;1;10a,10b,10c,10d;10RE
1782;287;Stunde;LEHR57;KR;;RAUM34;2;3; 3;2;10a,10b,10c,10d;10RE
1783;287;Stunde;LEHR57;KR;;RAUM34;2;4; 4;1;10a,10b,10c,10d;10RE
1784;287;Stunde;LEHR57;KR;;RAUM34;2;4; 4;2;10a,10b,10c,10d;10RE
1785;288;Stunde;LEHR14;KR;;RAUM25;2;3; 3;1;10a,10b,10c,10d;10RE
1786;288;Stunde;LEHR14;KR;;RAUM25;2;3; 3;2;10a,10b,10c,10d;10RE
1787;288;Stunde;LEHR14;KR;;RAUM25;2;4; 4;1;10a,10b,10c,10d;10RE
1788;288;Stunde;LEHR14;KR;;RAUM25;2;4; 4;2;10a,10b,10c,10d;10RE
1789;289;Stunde;LEHR7;KU;;RAUM5;4;3; 3;1;10a;
1790;289;Stunde;LEHR7;KU;;RAUM5;4;4; 4;1;10a;
1791;290;Stunde;LEHR11;L7;;RAUM24;2;5; 5;1;10a,10b,10c,10d;10FL
1792;290;Stunde;LEHR11;L7;;RAUM24;2;5; 5;2;10a,10b,10c,10d;10FL
1793;290;Stunde;LEHR11;L7;;RAUM24;2;6; 6;1;10a,10b,10c,10d;10FL
1794;290;Stunde;LEHR11;L7;;RAUM24;2;6; 6;2;10a,10b,10c,10d;10FL
1795;290;Stunde;LEHR11;L7;;RAUM24;4;6; 6;1;10a,10b,10c,10d;10FL
1796;290;Stunde;LEHR11;L7;;RAUM24;4;6; 6;2;10a,10b,10c,10d;10FL
1797;291;Stunde;LEHR46;L7;;RAUM33;2;5; 5;1;10a,10b,10c,10d;10FL
1798;291;Stunde;LEHR46;L7;;RAUM33;2;5; 5;2;10a,10b,10c,10d;10FL
1799;291;Stunde;LEHR46;L7;;RAUM33;2;6; 6;1;10a,10b,10c,10d;10FL
1800;291;Stunde;LEHR46;L7;;RAUM33;2;6; 6;2;10a,10b,10c,10d;10FL
1801;291;Stunde;LEHR46;L7;;RAUM33;4;6; 6;1;10a,10b,10c,10d;10FL
1802;291;Stunde;LEHR46;L7;;RAUM33;4;6; 6;2;10a,10b,10c,10d;10FL
1803;292;Stunde;LEHR26;M;;RAUM7;3;5; 5;1;10a;
1804;292;Stunde;LEHR26;M;;RAUM7;3;5; 5;2;10a;
1805;292;Stunde;LEHR26;M;;RAUM7;3;6; 6;1;10a;
1806;292;Stunde;LEHR26;M;;RAUM7;3;6; 6;2;10a;
1807;292;Stunde;LEHR26;M;;RAUM7;5;5; 5;1;10a;
1808;292;Stunde;LEHR26;M;;RAUM7;5;5; 5;2;10a;
1809;293;Stunde;LEHR26;MI;;RAUM35;2;8; 8;1;10a,10b,10c,10d;10WPL
1810;293;Stunde;LEHR26;MI;;RAUM35;2;8; 8;2;10a,10b,10c,10d;10WPL
1811;293;Stunde;LEHR26;MI;;RAUM35;2;9; 9;1;10a,10b,10c,10d;10WPL
1812;293;Stunde;LEHR26;MI;;RAUM35;2;9; 9;2;10a,10b,10c,10d;10WPL
1813;293;Stunde;LEHR26;MI;;RAUM35;3;1; 1;1;10a,10b,10c,10d;10WPL
1814;293;Stunde;LEHR26;MI;;RAUM35;3;1; 1;2;10a,10b,10c,10d;10WPL
1815;293;Stunde;LEHR26;MI;;RAUM35;3;2; 2;1;10a,10b,10c,10d;10WPL
1816;293;Stunde;LEHR26;MI;;RAUM35;3;2; 2;2;10a,10b,10c,10d;10WPL
1817;294;Stunde;LEHR21;MU;;RAUM6;4;1; 1;1;10a;
1818;294;Stunde;LEHR21;MU;;RAUM6;4;2; 2;1;10a;
1819;295;Stunde;LEHR10;NW;;RAUM13;2;8; 8;1;10a,10b,10c,10d;10WPL
1820;295;Stunde;LEHR10;NW;;RAUM13;2;8; 8;2;10a,10b,10c,10d;10WPL
1821;295;Stunde;LEHR10;NW;;RAUM13;2;9; 9;1;10a,10b,10c,10d;10WPL
1822;295;Stunde;LEHR10;NW;;RAUM13;2;9; 9;2;10a,10b,10c,10d;10WPL
1823;295;Stunde;LEHR10;NW;;RAUM13;3;1; 1;1;10a,10b,10c,10d;10WPL
1824;295;Stunde;LEHR10;NW;;RAUM13;3;1; 1;2;10a,10b,10c,10d;10WPL
1825;295;Stunde;LEHR10;NW;;RAUM13;3;2; 2;1;10a,10b,10c,10d;10WPL
1826;295;Stunde;LEHR10;NW;;RAUM13;3;2; 2;2;10a,10b,10c,10d;10WPL
1827;296;Stunde;LEHR58;PH;;RAUM21;3;3; 3;1;10a;
1828;296;Stunde;LEHR58;PH;;RAUM21;3;3; 3;2;10a;
1829;296;Stunde;LEHR58;PH;;RAUM21;3;4; 4;1;10a;
1830;296;Stunde;LEHR58;PH;;RAUM21;3;4; 4;2;10a;
1831;297;Stunde;LEHR30;PPL;;RAUM23;2;3; 3;1;10a,10b,10c,10d;10RE
1832;297;Stunde;LEHR30;PPL;;RAUM23;2;3; 3;2;10a,10b,10c,10d;10RE
1833;297;Stunde;LEHR30;PPL;;RAUM23;2;4; 4;1;10a,10b,10c,10d;10RE
1834;297;Stunde;LEHR30;PPL;;RAUM23;2;4; 4;2;10a,10b,10c,10d;10RE
1835;298;Stunde;LEHR10;PPL;;RAUM20;2;3; 3;1;10a,10b,10c,10d;10RE
1836;298;Stunde;LEHR10;PPL;;RAUM20;2;3; 3;2;10a,10b,10c,10d;10RE
1837;298;Stunde;LEHR10;PPL;;RAUM20;2;4; 4;1;10a,10b,10c,10d;10RE
1838;298;Stunde;LEHR10;PPL;;RAUM20;2;4; 4;2;10a,10b,10c,10d;10RE
1839;299;Stunde;LEHR16;S9;;RAUM32;3;1; 1;1;10a,10b,10c,10d;10WPL
1840;299;Stunde;LEHR16;S9;;RAUM32;3;1; 1;2;10a,10b,10c,10d;10WPL
1841;299;Stunde;LEHR16;S9;;RAUM32;3;2; 2;1;10a,10b,10c,10d;10WPL
1842;299;Stunde;LEHR16;S9;;RAUM32;3;2; 2;2;10a,10b,10c,10d;10WPL
1843;299;Stunde;LEHR16;S9;;RAUM32;5;8; 8;1;10a,10b,10c,10d;10WPL
1844;299;Stunde;LEHR16;S9;;RAUM32;5;8; 8;2;10a,10b,10c,10d;10WPL
1845;299;Stunde;LEHR16;S9;;RAUM32;5;9; 9;1;10a,10b,10c,10d;10WPL
1846;299;Stunde;LEHR16;S9;;RAUM32;5;9; 9;2;10a,10b,10c,10d;10WPL
1847;300;Stunde;LEHR28;SP;;RAUM12;1;5; 5;1;10a;
1848;300;Stunde;LEHR28;SP;;RAUM12;1;5; 5;2;10a;
1849;300;Stunde;LEHR28;SP;;RAUM12;1;6; 6;1;10a;
1850;300;Stunde;LEHR28;SP;;RAUM12;1;6; 6;2;10a;
1851;301;Stunde;LEHR27;WP;;RAUM31;5;1; 1;1;10a;
1852;301;Stunde;LEHR27;WP;;RAUM31;5;1; 1;2;10a;
1853;301;Stunde;LEHR27;WP;;RAUM31;5;2; 2;1;10a;
1854;301;Stunde;LEHR27;WP;;RAUM31;5;2; 2;2;10a;
1855;302;Stunde;LEHR51;BI;;RAUM13;5;1; 1;1;10b;
1856;302;Stunde;LEHR51;BI;;RAUM13;5;1; 1;2;10b;
1857;302;Stunde;LEHR51;BI;;RAUM13;5;2; 2;1;10b;
1858;302;Stunde;LEHR51;BI;;RAUM13;5;2; 2;2;10b;
1859;303;Stunde;LEHR56;CH;;RAUM26;5;3; 3;2;10b;
1860;303;Stunde;LEHR56;CH;;RAUM26;5;4; 4;2;10b;
1861;304;Stunde;LEHR30;D;;RAUM15;1;6; 6;1;10b;
1862;304;Stunde;LEHR30;D;;RAUM15;1;6; 6;2;10b;
1863;304;Stunde;LEHR30;D;;RAUM15;3;5; 5;1;10b;
1864;304;Stunde;LEHR30;D;;RAUM15;3;5; 5;2;10b;
1865;304;Stunde;LEHR30;D;;RAUM15;3;6; 6;1;10b;
1866;304;Stunde;LEHR30;D;;RAUM15;3;6; 6;2;10b;
1867;305;Stunde;LEHR40;E;;RAUM1;1;1; 1;1;10b;
1868;305;Stunde;LEHR40;E;;RAUM1;1;1; 1;2;10b;
1869;305;Stunde;LEHR40;E;;RAUM1;1;2; 2;1;10b;
1870;305;Stunde;LEHR40;E;;RAUM1;1;2; 2;2;10b;
1871;305;Stunde;LEHR40;E;;RAUM1;4;5; 5;1;10b;
1872;305;Stunde;LEHR40;E;;RAUM1;4;5; 5;2;10b;
1873;306;Stunde;LEHR39;EK;;RAUM34;2;1; 1;2;10b;
1874;306;Stunde;LEHR39;EK;;RAUM34;2;2; 2;2;10b;
1875;307;Stunde;LEHR18;GE;;RAUM24;1;3; 3;1;10b;
1876;307;Stunde;LEHR18;GE;;RAUM24;1;3; 3;2;10b;
1877;307;Stunde;LEHR18;GE;;RAUM24;1;4; 4;1;10b;
1878;307;Stunde;LEHR18;GE;;RAUM24;1;4; 4;2;10b;
1879;308;Stunde;LEHR7;KU;;RAUM5;5;3; 3;1;10b;
1880;308;Stunde;LEHR7;KU;;RAUM5;5;4; 4;1;10b;
1881;309;Stunde;LEHR18;M;;RAUM24;1;5; 5;1;10b;
1882;309;Stunde;LEHR18;M;;RAUM24;1;5; 5;2;10b;
1883;309;Stunde;LEHR18;M;;RAUM24;4;1; 1;1;10b;
1884;309;Stunde;LEHR18;M;;RAUM24;4;1; 1;2;10b;
1885;309;Stunde;LEHR18;M;;RAUM24;4;2; 2;1;10b;
1886;309;Stunde;LEHR18;M;;RAUM24;4;2; 2;2;10b;
1887;310;Stunde;LEHR9;MU;;RAUM6;2;1; 1;1;10b;
1888;310;Stunde;LEHR9;MU;;RAUM6;2;2; 2;1;10b;
1889;311;Stunde;LEHR29;PH;;RAUM21;5;5; 5;1;10b;
1890;311;Stunde;LEHR29;PH;;RAUM21;5;5; 5;2;10b;
1891;311;Stunde;LEHR29;PH;;RAUM21;5;6; 6;1;10b;
1892;311;Stunde;LEHR29;PH;;RAUM21;5;6; 6;2;10b;
1893;312;Stunde;LEHR18;SP;;RAUM12;4;3; 3;1;10b;
1894;312;Stunde;LEHR18;SP;;RAUM12;4;3; 3;2;10b;
1895;312;Stunde;LEHR18;SP;;RAUM12;4;4; 4;1;10b;
1896;312;Stunde;LEHR18;SP;;RAUM12;4;4; 4;2;10b;
1897;313;Stunde;LEHR27;WP;;RAUM19;3;3; 3;1;10b;
1898;313;Stunde;LEHR27;WP;;RAUM19;3;3; 3;2;10b;
1899;313;Stunde;LEHR27;WP;;RAUM19;3;4; 4;1;10b;
1900;313;Stunde;LEHR27;WP;;RAUM19;3;4; 4;2;10b;
1901;315;Stunde;LEHR29;BI;;RAUM13;1;5; 5;1;10c;
1902;315;Stunde;LEHR29;BI;;RAUM13;1;5; 5;2;10c;
1903;315;Stunde;LEHR29;BI;;RAUM13;1;6; 6;1;10c;
1904;315;Stunde;LEHR29;BI;;RAUM13;1;6; 6;2;10c;
1905;316;Stunde;LEHR56;CH;;RAUM26;4;3; 3;1;10c;
1906;316;Stunde;LEHR56;CH;;RAUM26;4;4; 4;1;10c;
1907;317;Stunde;LEHR16;D;;RAUM18;1;3; 3;1;10c;
