"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
"Schueler068";"Vormame068";"31.05.2005";4;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler068";"Vormame068";"31.05.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler069";"Vormame069";"12.08.2005";4;"TRFU1";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRFU1-GK1"
"Schueler069";"Vormame069";"12.08.2005";4;"SWF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWF-GK1"
"Schueler069";"Vormame069";"12.08.2005";4;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler069";"Vormame069";"12.08.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler069";"Vormame069";"12.08.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler069";"Vormame069";"12.08.2005";4;"L8";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L8-GK1"
"Schueler069";"Vormame069";"12.08.2005";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler069";"Vormame069";"12.08.2005";4;"GEF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEF-GK1"
"Schueler069";"Vormame069";"12.08.2005";4;"F5";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler069";"Vormame069";"12.08.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler069";"Vormame069";"12.08.2005";4;"D";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler069";"Vormame069";"12.08.2005";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler070";"Vormame070";"13.09.2005";4;"S8";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler071";"Vormame071";"31.01.2005";4;"TRLA1";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRLA1-GK1"
"Schueler071";"Vormame071";"31.01.2005";4;"SWF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWF-GK1"
"Schueler071";"Vormame071";"31.01.2005";4;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler071";"Vormame071";"31.01.2005";4;"M";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler071";"Vormame071";"31.01.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler071";"Vormame071";"31.01.2005";4;"L8";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L8-GK1"
"Schueler071";"Vormame071";"31.01.2005";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler071";"Vormame071";"31.01.2005";4;"GEF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEF-GK1"
"Schueler071";"Vormame071";"31.01.2005";4;"F5";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler071";"Vormame071";"31.01.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler071";"Vormame071";"31.01.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler071";"Vormame071";"31.01.2005";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler072";"Vormame072";"16.02.2005";4;"TRVB";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRVB-GK1"
"Schueler072";"Vormame072";"16.02.2005";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler072";"Vormame072";"16.02.2005";4;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler072";"Vormame072";"16.02.2005";4;"PL";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler072";"Vormame072";"16.02.2005";4;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler072";"Vormame072";"16.02.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler072";"Vormame072";"16.02.2005";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler072";"Vormame072";"16.02.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler072";"Vormame072";"16.02.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler072";"Vormame072";"16.02.2005";4;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler072";"Vormame072";"16.02.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler073";"Vormame073";"21.01.2005";3;"SW";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-LK1"
"Schueler073";"Vormame073";"21.01.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler073";"Vormame073";"21.01.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler073";"Vormame073";"21.01.2005";3;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler073";"Vormame073";"21.01.2005";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler073";"Vormame073";"21.01.2005";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler073";"Vormame073";"21.01.2005";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler073";"Vormame073";"21.01.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler073";"Vormame073";"21.01.2005";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler073";"Vormame073";"21.01.2005";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler073";"Vormame073";"21.01.2005";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler074";"Vormame074";"30.01.2004";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler074";"Vormame074";"30.01.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler074";"Vormame074";"30.01.2004";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler074";"Vormame074";"30.01.2004";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler074";"Vormame074";"30.01.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler074";"Vormame074";"30.01.2004";4;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
"Schueler074";"Vormame074";"30.01.2004";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler074";"Vormame074";"30.01.2004";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler074";"Vormame074";"30.01.2004";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler074";"Vormame074";"30.01.2004";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler074";"Vormame074";"30.01.2004";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler075";"Vormame075";"14.03.2005";4;"TRVB";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRVB-GK2"
"Schueler075";"Vormame075";"14.03.2005";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler075";"Vormame075";"14.03.2005";4;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler075";"Vormame075";"14.03.2005";4;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler075";"Vormame075";"14.03.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler075";"Vormame075";"14.03.2005";4;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler075";"Vormame075";"14.03.2005";4;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler075";"Vormame075";"14.03.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler075";"Vormame075";"14.03.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler075";"Vormame075";"14.03.2005";4;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler075";"Vormame075";"14.03.2005";4;"BI";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-LK1"
"Schueler076";"Vormame076";"12.06.2005";3;"TRBB";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRBB-GK1"
"Schueler076";"Vormame076";"12.06.2005";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler076";"Vormame076";"12.06.2005";3;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler076";"Vormame076";"12.06.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler076";"Vormame076";"12.06.2005";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler076";"Vormame076";"12.06.2005";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler076";"Vormame076";"12.06.2005";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler076";"Vormame076";"12.06.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler076";"Vormame076";"12.06.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler076";"Vormame076";"12.06.2005";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler076";"Vormame076";"12.06.2005";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler077";"Vormame077";"31.01.2005";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler077";"Vormame077";"31.01.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler077";"Vormame077";"31.01.2005";4;"PH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler077";"Vormame077";"31.01.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler077";"Vormame077";"31.01.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler077";"Vormame077";"31.01.2005";4;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler077";"Vormame077";"31.01.2005";4;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler077";"Vormame077";"31.01.2005";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler077";"Vormame077";"31.01.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler077";"Vormame077";"31.01.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler078";"Vormame078";"14.07.2004";4;"E";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler079";"Vormame079";"20.01.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler079";"Vormame079";"20.01.2005";4;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler079";"Vormame079";"20.01.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler079";"Vormame079";"20.01.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler079";"Vormame079";"20.01.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler079";"Vormame079";"20.01.2005";4;"F";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler079";"Vormame079";"20.01.2005";4;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler079";"Vormame079";"20.01.2005";4;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler079";"Vormame079";"20.01.2005";4;"E";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler079";"Vormame079";"20.01.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler079";"Vormame079";"20.01.2005";4;"BI";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-LK1"
"Schueler080";"Vormame080";"05.08.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler080";"Vormame080";"05.08.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler080";"Vormame080";"05.08.2005";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler080";"Vormame080";"05.08.2005";3;"L8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L8-GK1"
"Schueler080";"Vormame080";"05.08.2005";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler080";"Vormame080";"05.08.2005";3;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler080";"Vormame080";"05.08.2005";3;"E";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler080";"Vormame080";"05.08.2005";3;"D";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler080";"Vormame080";"05.08.2005";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler080";"Vormame080";"05.08.2005";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler081";"Vormame081";"10.06.2005";4;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler081";"Vormame081";"10.06.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler081";"Vormame081";"10.06.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler081";"Vormame081";"10.06.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler081";"Vormame081";"10.06.2005";4;"L8";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L8-GK1"
"Schueler081";"Vormame081";"10.06.2005";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler081";"Vormame081";"10.06.2005";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler081";"Vormame081";"10.06.2005";4;"E";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler081";"Vormame081";"10.06.2005";4;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler081";"Vormame081";"10.06.2005";4;"CH";"GKM";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler081";"Vormame081";"10.06.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler082";"Vormame082";"12.12.2004";4;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler082";"Vormame082";"12.12.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler082";"Vormame082";"12.12.2004";4;"PL";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler082";"Vormame082";"12.12.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler082";"Vormame082";"12.12.2004";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler082";"Vormame082";"12.12.2004";4;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler082";"Vormame082";"12.12.2004";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler082";"Vormame082";"12.12.2004";4;"D";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler082";"Vormame082";"12.12.2004";4;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler082";"Vormame082";"12.12.2004";4;"BI";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-LK1"
"Schueler083";"Vormame083";"07.11.2003";4;"M";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler083";"Vormame083";"07.11.2003";4;"F5";"LK2";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler084";"Vormame084";"22.01.2005";4;"SWE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler084";"Vormame084";"22.01.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler084";"Vormame084";"22.01.2005";4;"S8";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler084";"Vormame084";"22.01.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler084";"Vormame084";"22.01.2005";4;"M";"LK2";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler084";"Vormame084";"22.01.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler084";"Vormame084";"22.01.2005";4;"F";"GKM";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler084";"Vormame084";"22.01.2005";4;"E";"GKS";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler084";"Vormame084";"22.01.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler084";"Vormame084";"22.01.2005";4;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler084";"Vormame084";"22.01.2005";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler085";"Vormame085";"10.09.2004";4;"SWE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler085";"Vormame085";"10.09.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler085";"Vormame085";"10.09.2004";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler085";"Vormame085";"10.09.2004";4;"PH";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-LK1"
"Schueler085";"Vormame085";"10.09.2004";4;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler085";"Vormame085";"10.09.2004";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler085";"Vormame085";"10.09.2004";4;"F";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler085";"Vormame085";"10.09.2004";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler085";"Vormame085";"10.09.2004";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler085";"Vormame085";"10.09.2004";4;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler086";"Vormame086";"22.02.2005";4;"SWE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler086";"Vormame086";"22.02.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler086";"Vormame086";"22.02.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler086";"Vormame086";"22.02.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler086";"Vormame086";"22.02.2005";4;"L8";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L8-GK1"
"Schueler086";"Vormame086";"22.02.2005";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler086";"Vormame086";"22.02.2005";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler086";"Vormame086";"22.02.2005";4;"F";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler086";"Vormame086";"22.02.2005";4;"E";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler086";"Vormame086";"22.02.2005";4;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler086";"Vormame086";"22.02.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler087";"Vormame087";"11.05.2005";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler087";"Vormame087";"11.05.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler087";"Vormame087";"11.05.2005";4;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler087";"Vormame087";"11.05.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler087";"Vormame087";"11.05.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler087";"Vormame087";"11.05.2005";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler087";"Vormame087";"11.05.2005";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler087";"Vormame087";"11.05.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler087";"Vormame087";"11.05.2005";4;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler087";"Vormame087";"11.05.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler088";"Vormame088";"06.08.2005";4;"SW";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-LK2"
"Schueler088";"Vormame088";"06.08.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler088";"Vormame088";"06.08.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler088";"Vormame088";"06.08.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler088";"Vormame088";"06.08.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler088";"Vormame088";"06.08.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler088";"Vormame088";"06.08.2005";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler088";"Vormame088";"06.08.2005";4;"F5";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler088";"Vormame088";"06.08.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler088";"Vormame088";"06.08.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler088";"Vormame088";"06.08.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler089";"Vormame089";"05.06.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler089";"Vormame089";"05.06.2004";4;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler089";"Vormame089";"05.06.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
